убитый	убитой	ADJ;NOM;MASC;SG	ADJ;INS;FEM;SG	C
будете вредить	вредит	V;FUT;2;PL	V;PRS;3;SG	C
жемчугов	жемчугу	N;GEN;PL	N;DAT;SG	C
беременная	беременным	ADJ;NOM;FEM;SG	ADJ;INS;MASC;SG	C
пересчитай	пересчитаю	V;IMP;2;SG	V;FUT;1;SG	C
рывший	будешь рыть	V.PTCP;ACT;PST	V;FUT;2;SG	C
знак	знаке	N;ACC;SG	N;ESS;SG	C
хулю	хулить	V;PRS;1;SG	V;NFIN	C
смири	смирили	V;IMP;2;SG	V;PST;PL	C
губи	губила	V;IMP;2;SG	V;PST;SG;FEM	C
высокой	высокую	ADJ;ESS;FEM;SG	ADJ;ACC;FEM;SG	C
будете выносить	выносящий	V;FUT;2;PL	V.PTCP;ACT;PRS	C
развалиной	развалинах	N;INS;SG	N;ESS;PL	C
ломтиками	ломтиках	N;INS;PL	N;ESS;PL	C
утро	утре	N;ACC;SG	N;ESS;SG	C
будет губить	губит	V;FUT;3;SG	V;PRS;3;SG	C
овце	овцу	N;DAT;SG	N;ACC;SG	C
сердечных	сердечные	ADJ;GEN;PL	ADJ;NOM;PL	C
кроющий	крою	V.PTCP;ACT;PRS	V;PRS;1;SG	C
утёр	утёртый	V;PST;SG;MASC	V.PTCP;PASS;PST	C
научного	научна	ADJ;GEN;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
разбитым	разбитых	ADJ;DAT;PL	ADJ;ESS;PL	C
рогом	рогами	N;INS;SG	N;INS;PL	C
смиренна	смиренным	ADJ;FEM;SG;LGSPEC1	ADJ;INS;NEUT;SG	C
пилимый	пиля	V.PTCP;PASS;PRS	V.CVB;PRS	C
вкусив	вкусила	V.CVB;PST	V;PST;SG;FEM	C
похвалишь	похвали	V;FUT;2;SG	V;IMP;2;SG	C
роста	ростом	N;GEN;SG	N;INS;SG	C
сознавать	сознаёт	V;NFIN	V;PRS;3;SG	C
роющий	роют	V.PTCP;ACT;PRS	V;PRS;3;PL	C
руби	рубишь	V;IMP;2;SG	V;PRS;2;SG	C
семейства	семейств	N;GEN;SG	N;GEN;PL	C
лгал	лжём	V;PST;SG;MASC	V;PRS;1;PL	C
забытой	забыты	ADJ;DAT;FEM;SG	ADJ;PL;LGSPEC1	C
раскроет	раскрыла	V;FUT;3;SG	V;PST;SG;FEM	C
вина	вино	N;GEN;SG	N;NOM;SG	C
возложить	возложила	V;NFIN	V;PST;SG;FEM	C
научном	научная	ADJ;ESS;MASC;SG	ADJ;NOM;FEM;SG	C
будете передвигать	передвигающий	V;FUT;2;PL	V.PTCP;ACT;PRS	C
явить	явила	V;NFIN	V;PST;SG;FEM	C
будете покрывать	покрывала	V;FUT;2;PL	V;PST;SG;FEM	C
слушают	слушаешь	V;PRS;3;PL	V;PRS;2;SG	C
пустовав	пустующий	V.CVB;PST	V.PTCP;ACT;PRS	C
губим	губленный	V;PRS;1;PL	V.PTCP;PASS;PST	C
рыть	рыв	V;NFIN	V.CVB;PST	C
вдова	вдовах	N;NOM;SG	N;ESS;PL	C
пустуй	пустовав	V;IMP;2;SG	V.CVB;PST	C
голых	голую	ADJ;GEN;PL	ADJ;ACC;FEM;SG	C
известью	известями	N;INS;SG	N;INS;PL	C
скверной	скверну	N;INS;SG	N;ACC;SG	C
первого	первые	N;GEN;SG	N;NOM;PL	C
рассудили	рассудят	V;PST;PL	V;FUT;3;PL	C
сказывавший	сказывать	V.PTCP;ACT;PST	V;NFIN	C
любимой	любимых	N;INS;SG	N;GEN;PL	C
замедлить	замедлило	V;NFIN	V;PST;SG;NEUT	C
сознаешь	сознав	V;FUT;2;SG	V.CVB;PST	C
отошлют	отослать	V;FUT;3;PL	V;NFIN	C
запнешься	запнутся	V;FUT;2;SG	V;FUT;3;PL	C
буду вопрошать	вопрошаю	V;FUT;1;SG	V;PRS;1;SG	C
осквернила	осквернил	V;PST;SG;FEM	V;PST;SG;MASC	C
будем сказывать	сказывали	V;FUT;1;PL	V;PST;PL	C
орнамент	орнаменту	N;NOM;SG	N;DAT;SG	C
вложите	вложат	V;IMP;2;PL	V;FUT;3;PL	C
жерновах	жёрнове	N;ESS;PL	N;ESS;SG	C
одетый	одетое	ADJ;NOM;MASC;SG	ADJ;NOM;NEUT;SG	C
пощадите	пощадила	V;FUT;2;PL	V;PST;SG;FEM	C
маленькой	мала	ADJ;INS;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
звезды	звёзд	N;GEN;SG	N;GEN;PL	C
ищи	ищут	V;IMP;2;SG	V;PRS;3;PL	C
раздирают	раздирала	V;PRS;3;PL	V;PST;SG;FEM	C
прямыми	прямая	N;INS;PL	N;NOM;SG	C
дополню	дополните	V;FUT;1;SG	V;FUT;2;PL	C
мысль	мыслях	N;NOM;SG	N;ESS;PL	C
звёздами	звездой	N;INS;PL	N;INS;SG	C
мысля	мыслил	V.CVB;PRS	V;PST;SG;MASC	C
возносил	вознося	V;PST;SG;MASC	V.CVB;PRS	C
плачам	плачами	N;DAT;PL	N;INS;PL	C
небес	неба	N;GEN;PL	N;GEN;SG	C
письмо	письма	N;ACC;SG	N;NOM;PL	C
ночного	ночной	ADJ;GEN;MASC;SG	ADJ;ESS;FEM;SG	C
огорчённой	огорчённым	V.PTCP;ESS;FEM;SG	ADJ;INS;MASC;SG	C
онемейте	онемей	V;IMP;2;PL	V;IMP;2;SG	C
злаках	злаками	N;ESS;PL	N;INS;PL	C
волу	вол	N;DAT;SG	N;NOM;SG	C
материло	материли	V;PST;SG;NEUT	V;PST;PL	C
пребывая	пребывавший	V.CVB;PRS	V.PTCP;ACT;PST	C
управляющий	управляющем	N;NOM;SG	N;ESS;SG	C
больнаям	больнаей	N;DAT;PL	N;INS;SG	C
подняв	поднимут	V.CVB;PST	V;FUT;3;PL	C
уведомил	уведомили	V;PST;SG;MASC	V;PST;PL	C
одолевший	одолели	V.PTCP;ACT;PST	V;PST;PL	C
грешили	грешило	V;PST;PL	V;PST;SG;NEUT	C
буду рубить	рубишь	V;FUT;1;SG	V;PRS;2;SG	C
прилагают	прилагайте	V;PRS;3;PL	V;IMP;2;PL	C
долгая	долги	ADJ;NOM;FEM;SG	ADJ;PL;LGSPEC1	C
завещающий	завещали	V.PTCP;ACT;PRS	V;PST;PL	C
замешу	замесить	V;FUT;1;SG	V;NFIN	C
будете мыслить	мыслят	V;FUT;2;PL	V;PRS;3;PL	C
стеснил	стеснило	V;PST;SG;MASC	V;PST;SG;NEUT	C
возвещу	возвестив	V;FUT;1;SG	V.CVB;PST	C
поясов	поясах	N;GEN;PL	N;ESS;PL	C
левши	левши	N;GEN;SG	N;NOM;PL	C
червю	черви	N;DAT;SG	N;NOM;PL	C
последую	последует	V;FUT;1;SG	V;FUT;3;SG	C
сравнил	сравнённый	V;PST;SG;MASC	V.PTCP;PASS;PST	C
вторыми	вторые	N;INS;PL	N;ACC;PL	C
смущу	смутить	V;FUT;1;SG	V;NFIN	C
посвятим	посвятили	V;FUT;1;PL	V;PST;PL	C
большей	большую	ADJ;INS;FEM;SG	ADJ;ACC;FEM;SG	C
будете пилить	пилят	V;FUT;2;PL	V;PRS;3;PL	C
научите	научил	V;IMP;2;PL	V;PST;SG;MASC	C
перехватили	перехватит	V;PST;PL	V;FUT;3;SG	C
мелю	мелем	V;PRS;1;SG	V;PRS;1;PL	C
крестящийся	крестилась	V.PTCP;ACT;PRS	V;PST;SG;FEM	C
пол	полые	ADJ;MASC;SG;LGSPEC1	ADJ;NOM;PL	C
саранчам	саранчах	N;DAT;PL	N;ESS;PL	C
бывшее	бывшую	ADJ;ACC;NEUT;SG	ADJ;ACC;FEM;SG	C
правам	правами	N;DAT;PL	N;INS;PL	C
накалена	накалён	ADJ;FEM;SG;LGSPEC1	ADJ;MASC;SG;LGSPEC1	C
мыслишь	мысля	V;PRS;2;SG	V.CVB;PRS	C
повисни	повис	V;IMP;2;SG	V;PST;SG;MASC	C
гордым	гордым	ADJ;INS;NEUT;SG	ADJ;INS;MASC;SG	C
горькими	горьки	ADJ;INS;PL	ADJ;PL;LGSPEC1	C
возлюбят	возлюбить	V;FUT;3;PL	V;NFIN	C
мстят	мсти	V;PRS;3;PL	V;IMP;2;SG	C
хранящий	хранить	V.PTCP;ACT;PRS	V;NFIN	C
будет теснить	тесню	V;FUT;3;SG	V;PRS;1;SG	C
искупите	искупив	V;IMP;2;PL	V.CVB;PST	C
медлили	медлите	V;PST;PL	V;IMP;2;PL	C
будут молотить	молотил	V;FUT;3;PL	V;PST;SG;MASC	C
открытого	открытое	ADJ;GEN;NEUT;SG	ADJ;NOM;NEUT;SG	C
мою	буду мыть	V;PRS;1;SG	V;FUT;1;SG	C
скажете	скажи	V;FUT;2;PL	V;IMP;2;SG	C
избитый	избитая	ADJ;INAN;ACC;MASC;SG	ADJ;NOM;FEM;SG	C
спросите	спросишь	V;FUT;2;PL	V;FUT;2;SG	C
отяжелевший	отяжелеет	V.PTCP;ACT;PST	V;FUT;3;SG	C
болоту	болотами	N;DAT;SG	N;INS;PL	C
ослепил	ослепите	V;PST;SG;MASC	V;IMP;2;PL	C
познавший	познай	V.PTCP;ACT;PST	V;IMP;2;SG	C
мозговом	мозговой	ADJ;ESS;MASC;SG	ADJ;ESS;FEM;SG	C
расслабленные	расслабленную	ADJ;NOM;PL	ADJ;ACC;FEM;SG	C
пилите	пилило	V;PRS;2;PL	V;PST;SG;NEUT	C
гром	громов	N;ACC;SG	N;GEN;PL	C
пустуешь	пустует	V;PRS;2;SG	V;PRS;3;SG	C
малым	малого	N;DAT;PL	N;GEN;SG	C
будете мстить	мстят	V;FUT;2;PL	V;PRS;3;PL	C
осквернивший	осквернив	V.PTCP;ACT;PST	V.CVB;PST	C
сказывают	сказывать	V;PRS;3;PL	V;NFIN	C
глухие	глухой	ADJ;ACC;INAN;PL	ADJ;INS;FEM;SG	C
спросили	спрошенный	V;PST;PL	V.PTCP;PASS;PST	C
упоминаемый	упоминал	V.PTCP;PASS;PRS	V;PST;SG;MASC	C
мухе	мухам	N;ESS;SG	N;DAT;PL	C
будут мыслить	мыслила	V;FUT;3;PL	V;PST;SG;FEM	C
очистил	очистило	V;PST;SG;MASC	V;PST;SG;NEUT	C
вдову	вдовах	N;ACC;SG	N;ESS;PL	C
кадилам	кадило	N;DAT;PL	N;ACC;SG	C
любимыми	любимые	N;INS;PL	N;NOM;PL	C
поглотив	поглощённый	V.CVB;PST	V.PTCP;PASS;PST	C
ночное	ночное	ADJ;ACC;NEUT;SG	ADJ;NOM;NEUT;SG	C
живущий	жила	V.PTCP;ACT;PRS	V;PST;SG;FEM	C
избранный	избранным	ADJ;INAN;ACC;MASC;SG	ADJ;INS;NEUT;SG	C
живший	живи	V.PTCP;ACT;PST	V;IMP;2;SG	C
возвестило	возвестят	V;PST;SG;NEUT	V;FUT;3;PL	C
редкие	редкое	ADJ;NOM;PL	ADJ;ACC;NEUT;SG	C
пухни	пухнуть	V;IMP;2;SG	V;NFIN	C
камне	камням	N;ESS;SG	N;DAT;PL	C
утра	утрам	N;NOM;PL	N;DAT;PL	C
убийцу	убийцы	N;ACC;SG	N;NOM;PL	C
буду судиться	судятся	V;FUT;1;SG	V;PRS;3;PL	C
бросит	бросил	V;FUT;3;SG	V;PST;SG;MASC	C
подложите	подложило	V;IMP;2;PL	V;PST;SG;NEUT	C
скованных	скованные	ADJ;ESS;PL	ADJ;NOM;PL	C
разны	разен	ADJ;PL;LGSPEC1	ADJ;MASC;SG;LGSPEC1	C
рубя	рубленный	V.CVB;PRS	V.PTCP;PASS;PST	C
целовало	целовали	V;PST;SG;NEUT	V;PST;PL	C
отяжелеешь	отяжелейте	V;FUT;2;SG	V;IMP;2;PL	C
пустуешь	пустовало	V;PRS;2;SG	V;PST;SG;NEUT	C
преуспевают	преуспеваю	V;PRS;3;PL	V;PRS;1;SG	C
будем изгонять	изгонял	V;FUT;1;PL	V;PST;SG;MASC	C
снабди	снабжу	V;IMP;2;SG	V;FUT;1;SG	C
отринули	отринете	V;PST;PL	V;FUT;2;PL	C
руль	рулями	N;NOM;SG	N;INS;PL	C
черве	червы	N;DAT;SG	N;NOM;PL	C
схватим	схватило	V;FUT;1;PL	V;PST;SG;NEUT	C
смутим	смущённый	V;FUT;1;PL	V.PTCP;PASS;PST	C
медлю	медля	V;PRS;1;SG	V.CVB;PRS	C
будешь ждать	ждём	V;FUT;2;SG	V;PRS;1;PL	C
новым	новыми	N;INS;SG	N;INS;PL	C
возложил	возложи	V;PST;SG;MASC	V;IMP;2;SG	C
пилам	пил	N;DAT;PL	N;GEN;PL	C
выполнимой	выполним	ADJ;DAT;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
смиренном	смиренная	ADJ;ESS;MASC;SG	ADJ;NOM;FEM;SG	C
призраков	призраку	N;ACC;PL	N;DAT;SG	C
озеро	озере	N;NOM;SG	N;ESS;SG	C
навыкнут	навыкнешь	V;FUT;3;PL	V;FUT;2;SG	C
значивший	значащий	V.PTCP;ACT;PST	V.PTCP;ACT;PRS	C
жернова	жёрнову	N;ACC;PL	N;DAT;SG	C
жёрнов	жёрнов	N;ACC;SG	N;NOM;SG	C
смирите	смирив	V;IMP;2;PL	V.CVB;PST	C
наклонят	наклонит	V;FUT;3;PL	V;FUT;3;SG	C
трубило	трублю	V;PST;SG;NEUT	V;PRS;1;SG	C
сложу	сложил	V;FUT;1;SG	V;PST;SG;MASC	C
скрыты	скрыт	ADJ;PL;LGSPEC1	ADJ;MASC;SG;LGSPEC1	C
переменю	переменивший	V;FUT;1;SG	V.PTCP;ACT;PST	C
бывшего	бывший	ADJ;ANIM;ACC;MASC;SG	ADJ;NOM;MASC;SG	C
прольете	прольют	V;FUT;2;PL	V;FUT;3;PL	C
подкрепило	подкрепивший	V;PST;SG;NEUT	V.PTCP;ACT;PST	C
дозволяй	дозволяли	V;IMP;2;SG	V;PST;PL	C
мстишь	мсти	V;PRS;2;SG	V;IMP;2;SG	C
видимом	видимым	ADJ;ESS;NEUT;SG	ADJ;INS;MASC;SG	C
изгоняем	изгоняла	V;PRS;1;PL	V;PST;SG;FEM	C
слушал	слушала	V;PST;SG;MASC	V;PST;SG;FEM	C
открытые	открытой	ADJ;ACC;INAN;PL	ADJ;INS;FEM;SG	C
граблю	грабят	V;PRS;1;SG	V;PRS;3;PL	C
скорая	скор	ADJ;NOM;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
связанной	связанным	ADJ;GEN;FEM;SG	ADJ;INS;MASC;SG	C
утрет	утри	V;FUT;3;SG	V;IMP;2;SG	C
раде	рад	N;ESS;SG	N;GEN;PL	C
целыми	целому	N;INS;PL	N;DAT;SG	C
верив	веривший	V.CVB;PST	V.PTCP;ACT;PST	C
познает	познали	V;FUT;3;SG	V;PST;PL	C
созревший	созрело	V.PTCP;ACT;PST	V;PST;SG;NEUT	C
устава	уставу	N;GEN;SG	N;DAT;SG	C
будут созывать	созывало	V;FUT;3;PL	V;PST;SG;NEUT	C
наставишь	наставят	V;FUT;2;SG	V;FUT;3;PL	C
поместите	помести	V;FUT;2;PL	V;IMP;2;SG	C
будем судить	суди	V;FUT;1;PL	V;IMP;2;SG	C
правом	правую	ADJ;ESS;NEUT;SG	ADJ;ACC;FEM;SG	C
ослабев	ослабею	V.CVB;PST	V;FUT;1;SG	C
исчислишь	исчислив	V;FUT;2;SG	V.CVB;PST	C
рассеянно	рассеян	ADJ;NEUT;SG;LGSPEC1	ADJ;MASC;SG;LGSPEC1	C
будем роить	роите	V;FUT;1;PL	V;IMP;2;PL	C
будешь верить	верящий	V;FUT;2;SG	V.PTCP;ACT;PRS	C
сокрушите	сокрушила	V;IMP;2;PL	V;PST;SG;FEM	C
наставили	наставить	V;PST;PL	V;NFIN	C
наставили	наставило	V;PST;PL	V;PST;SG;NEUT	C
исцелю	исцелила	V;FUT;1;SG	V;PST;SG;FEM	C
уведомив	уведомьте	V.CVB;PST	V;IMP;2;PL	C
лишённых	лишена	ADJ;ACC;ANIM;PL	ADJ;FEM;SG;LGSPEC1	C
светивший	светит	V.PTCP;ACT;PST	V;PRS;3;SG	C
злого	злым	ADJ;GEN;NEUT;SG	ADJ;INS;MASC;SG	C
царём	царе	N;INS;SG	N;ESS;SG	C
хвалите	хвалили	V;IMP;2;PL	V;PST;PL	C
будешь рыть	рыли	V;FUT;2;SG	V;PST;PL	C
будут садиться	садиться	V;FUT;3;PL	V;NFIN	C
засохнут	засох	V;FUT;3;PL	V;PST;SG;MASC	C
будем давить	давит	V;FUT;1;PL	V;PRS;3;SG	C
будем сознавать	сознавай	V;FUT;1;PL	V;IMP;2;SG	C
выводило	буду выводить	V;PST;SG;NEUT	V;FUT;1;SG	C
руле	рули	N;ESS;SG	N;NOM;PL	C
наклонило	наклонили	V;PST;SG;NEUT	V;PST;PL	C
щадили	щадите	V;PST;PL	V;IMP;2;PL	C
разводила	разводить	V;PST;SG;FEM	V;NFIN	C
всхожу	всходишь	V;PRS;1;SG	V;PRS;2;SG	C
возвестило	возвещу	V;PST;SG;NEUT	V;FUT;1;SG	C
рубив	рубит	V.CVB;PST	V;PRS;3;SG	C
сотворит	сотворили	V;FUT;3;SG	V;PST;PL	C
благами	благах	N;INS;PL	N;ESS;PL	C
пронзят	пронзить	V;FUT;3;PL	V;NFIN	C
будешь пустовать	пустующий	V;FUT;2;SG	V.PTCP;ACT;PRS	C
будут хвалить	хвалила	V;FUT;3;PL	V;PST;SG;FEM	C
пчёл	пчёлам	N;GEN;PL	N;DAT;PL	C
томиться	томившийся	V;NFIN	V.PTCP;ACT;PST	C
роге	рогах	N;ESS;SG	N;ESS;PL	C
смешает	смешайте	V;FUT;3;SG	V;IMP;2;PL	C
раскрытого	раскрытого	ADJ;ANIM;ACC;MASC;SG	ADJ;GEN;NEUT;SG	C
путевым	путевым	ADJ;DAT;PL	ADJ;INS;MASC;SG	C
бросите	брось	V;FUT;2;PL	V;IMP;2;SG	C
служанками	служанки	N;INS;PL	N;NOM;PL	C
возносила	вознося	V;PST;SG;FEM	V.CVB;PRS	C
населённый	населённую	ADJ;INAN;ACC;MASC;SG	ADJ;ACC;FEM;SG	C
мелите	мелет	V;IMP;2;PL	V;PRS;3;SG	C
поступей	поступи	N;GEN;PL	N;ESS;SG	C
наложили	наложу	V;PST;PL	V;FUT;1;SG	C
рою	роим	V;PRS;1;SG	V;PRS;1;PL	C
пиливший	пилило	V.PTCP;ACT;PST	V;PST;SG;NEUT	C
брошенный	бросили	V.PTCP;PASS;PST	V;PST;PL	C
сухой	сухого	ADJ;ESS;FEM;SG	ADJ;GEN;NEUT;SG	C
смешанных	смешанна	V.PTCP;ESS;PL	ADJ;FEM;SG;LGSPEC1	C
рассеянная	рассеянная	V.PTCP;NOM;FEM;SG	ADJ;NOM;FEM;SG	C
задачки	задачек	N;NOM;PL	N;GEN;PL	C
множеством	множествам	N;INS;SG	N;DAT;PL	C
выпадешь	выпавший	V;FUT;2;SG	V.PTCP;ACT;PST	C
звезду	звезды	N;ACC;SG	N;GEN;SG	C
волю	волей	N;ACC;SG	N;INS;SG	C
отослало	отошлете	V;PST;SG;NEUT	V;FUT;2;PL	C
буду мыть	мойте	V;FUT;1;SG	V;IMP;2;PL	C
извещённый	известило	V.PTCP;PASS;PST	V;PST;SG;NEUT	C
померкнет	померкший	V;FUT;3;SG	V.PTCP;ACT;PST	C
поют	пойте	V;PRS;3;PL	V;IMP;2;PL	C
соблюдете	соблюло	V;FUT;2;PL	V;PST;SG;NEUT	C
явите	явленный	V;FUT;2;PL	V.PTCP;PASS;PST	C
мозговой	мозгового	ADJ;INAN;ACC;MASC;SG	ADJ;GEN;NEUT;SG	C
разорило	разорил	V;PST;SG;NEUT	V;PST;SG;MASC	C
немых	немая	ADJ;ESS;PL	ADJ;NOM;FEM;SG	C
смутить	смущу	V;NFIN	V;FUT;1;SG	C
буду беречь	берегу	V;FUT;1;SG	V;PRS;1;SG	C
предсказывающий	предсказывав	V.PTCP;ACT;PRS	V.CVB;PST	C
будет заколоть	заколол	V;FUT;3;SG	V;PST;SG;MASC	C
убедить	убедят	V;NFIN	V;FUT;3;PL	C
горьком	горек	ADJ;ESS;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
томят	томлю	V;PRS;3;PL	V;PRS;1;SG	C
спорили	спорят	V;PST;PL	V;PRS;3;PL	C
грабишь	грабивший	V;PRS;2;SG	V.PTCP;ACT;PST	C
кончили	кончивший	V;PST;PL	V.PTCP;ACT;PST	C
будем кричать	кричащий	V;FUT;1;PL	V.PTCP;ACT;PRS	C
томит	будет томить	V;PRS;3;SG	V;FUT;3;SG	C
слушало	слушают	V;PST;SG;NEUT	V;PRS;3;PL	C
дополнит	дополни	V;FUT;3;SG	V;IMP;2;SG	C
грешив	грешили	V.CVB;PST	V;PST;PL	C
далёкий	далёкой	ADJ;NOM;MASC;SG	ADJ;ESS;FEM;SG	C
знаками	знаку	N;INS;PL	N;DAT;SG	C
вредить	вредит	V;NFIN	V;PRS;3;SG	C
огорчила	огорчит	V;PST;SG;FEM	V;FUT;3;SG	C
упоминали	упоминай	V;PST;PL	V;IMP;2;SG	C
смевший	смев	V.PTCP;ACT;PST	V.CVB;PST	C
уверишь	уверив	V;FUT;2;SG	V.CVB;PST	C
держали	держало	V;PST;PL	V;PST;SG;NEUT	C
ослабевают	ослабевав	V;PRS;3;PL	V.CVB;PST	C
будут вводить	вводили	V;FUT;3;PL	V;PST;PL	C
выпалите	выпалили	V;IMP;2;PL	V;PST;PL	C
задачку	задачек	N;ACC;SG	N;GEN;PL	C
будем ослабевать	ослабевают	V;FUT;1;PL	V;PRS;3;PL	C
немое	немой	ADJ;ACC;NEUT;SG	ADJ;NOM;MASC;SG	C
пленю	пленят	V;FUT;1;SG	V;FUT;3;PL	C
избранных	избранную	ADJ;ACC;ANIM;PL	ADJ;ACC;FEM;SG	C
будем снисходить	снисходила	V;FUT;1;PL	V;PST;SG;FEM	C
сердечными	сердечного	ADJ;INS;PL	ADJ;GEN;NEUT;SG	C
освящённый	освяти	V.PTCP;PASS;PST	V;IMP;2;SG	C
подложив	подложишь	V.CVB;PST	V;FUT;2;SG	C
сторож	стороже	N;NOM;SG	N;ESS;SG	C
влекли	влекло	V;PST;PL	V;PST;SG;NEUT	C
уведоми	уведомлю	V;IMP;2;SG	V;FUT;1;SG	C
поник	поникнуть	V;PST;SG;MASC	V;NFIN	C
похороните	похоронив	V;FUT;2;PL	V.CVB;PST	C
половин	половинам	N;GEN;PL	N;DAT;PL	C
крестилось	крещусь	V;PST;SG;NEUT	V;PRS;1;SG	C
поёте	поём	V;PRS;2;PL	V;PRS;1;PL	C
мучащий	мучим	V.PTCP;ACT;PRS	V;PRS;1;PL	C
пище	пища	N;ESS;SG	N;NOM;SG	C
значит	значащий	V;PRS;3;SG	V.PTCP;ACT;PRS	C
тестами	тесто	N;INS;PL	N;ACC;SG	C
духового	духовых	ADJ;ANIM;ACC;MASC;SG	ADJ;ESS;PL	C
роящий	роили	V.PTCP;ACT;PRS	V;PST;PL	C
испытанном	испытанной	ADJ;ESS;NEUT;SG	ADJ;ESS;FEM;SG	C
черве	черве	N;DAT;SG	N;ESS;SG	C
накормлю	накормило	V;FUT;1;SG	V;PST;SG;NEUT	C
выпади	выпало	V;IMP;2;SG	V;PST;SG;NEUT	C
страшный	страшные	ADJ;INAN;ACC;MASC;SG	ADJ;NOM;PL	C
губящий	губим	V.PTCP;ACT;PRS	V;PRS;1;PL	C
раздражённый	раздражённая	ADJ;INAN;ACC;MASC;SG	ADJ;NOM;FEM;SG	C
сажусь	садился	V;PRS;1;SG	V;PST;SG;MASC	C
вопросив	вопросили	V.CVB;PST	V;PST;PL	C
молится	молитесь	V;PRS;3;SG	V;PRS;2;PL	C
избранная	избранную	ADJ;NOM;FEM;SG	ADJ;ACC;FEM;SG	C
свекровь	свекровями	N;ACC;SG	N;INS;PL	C
принудить	принудь	V;NFIN	V;IMP;2;SG	C
искупив	искупи	V.CVB;PST	V;IMP;2;SG	C
налагаете	налагая	V;PRS;2;PL	V.CVB;PRS	C
поясе	поясам	N;ESS;SG	N;DAT;PL	C
огорчило	огорчив	V;PST;SG;NEUT	V.CVB;PST	C
сердечным	сердечная	ADJ;DAT;PL	ADJ;NOM;FEM;SG	C
будешь держать	держать	V;FUT;2;SG	V;NFIN	C
торжествуемый	торжествую	V.PTCP;PASS;PRS	V;PRS;1;SG	C
открытая	открытый	ADJ;NOM;FEM;SG	ADJ;NOM;MASC;SG	C
ослабев	ослабеешь	V.CVB;PST	V;FUT;2;SG	C
сторожите	сторожит	V;PRS;2;PL	V;PRS;3;SG	C
переменю	переменённый	V;FUT;1;SG	V.PTCP;PASS;PST	C
соблюдем	соблюдете	V;FUT;1;PL	V;FUT;2;PL	C
вопрошали	вопрошало	V;PST;PL	V;PST;SG;NEUT	C
вытрете	вытрет	V;FUT;2;PL	V;FUT;3;SG	C
гумнах	гумну	N;ESS;PL	N;DAT;SG	C
тестом	тесту	N;INS;SG	N;DAT;SG	C
уху	ушам	N;DAT;SG	N;DAT;PL	C
снисходишь	снисходит	V;PRS;2;SG	V;PRS;3;SG	C
вкусит	вкусят	V;FUT;3;SG	V;FUT;3;PL	C
потаённая	потаённым	V.PTCP;NOM;FEM;SG	ADJ;INS;NEUT;SG	C
раскрытыми	раскрыта	ADJ;INS;PL	ADJ;FEM;SG;LGSPEC1	C
тёмному	тёмным	ADJ;DAT;MASC;SG	ADJ;INS;MASC;SG	C
пищали	пищаль	N;GEN;SG	N;ACC;SG	C
честным	честного	ADJ;INS;MASC;SG	ADJ;GEN;MASC;SG	C
царю	царивший	V;PRS;1;SG	V.PTCP;ACT;PST	C
отсек	отсека	N;ACC;SG	N;GEN;SG	C
яви	явями	N;ESS;SG	N;INS;PL	C
жерновами	жёрнов	N;INS;PL	N;ACC;SG	C
жёрнову	жёрнова	N;DAT;SG	N;GEN;SG	C
упоминаем	буду упоминать	V;PRS;1;PL	V;FUT;1;SG	C
повисший	повисни	V.PTCP;ACT;PST	V;IMP;2;SG	C
бросивший	бросило	V.PTCP;ACT;PST	V;PST;SG;NEUT	C
обитый	обили	V.PTCP;PASS;PST	V;PST;PL	C
чужом	чужой	ADJ;ESS;NEUT;SG	ADJ;NOM;MASC;SG	C
преступим	преступить	V;FUT;1;PL	V;NFIN	C
рубите	рубили	V;IMP;2;PL	V;PST;PL	C
испытанным	испытанной	ADJ;INS;MASC;SG	ADJ;ESS;FEM;SG	C
отыщете	отыскавший	V;FUT;2;PL	V.PTCP;ACT;PST	C
познать	познала	V;NFIN	V;PST;SG;FEM	C
отлучил	отлучили	V;PST;SG;MASC	V;PST;PL	C
ослабеваем	ослабевала	V;PRS;1;PL	V;PST;SG;FEM	C
отдалённый	отдалил	V.PTCP;PASS;PST	V;PST;SG;MASC	C
царях	царь	N;ESS;PL	N;NOM;SG	C
наложи	наложив	V;IMP;2;SG	V.CVB;PST	C
хромое	хромая	ADJ;ACC;NEUT;SG	ADJ;NOM;FEM;SG	C
невеждах	невежде	N;ESS;PL	N;DAT;SG	C
выданный	выдал	V.PTCP;PASS;PST	V;PST;SG;MASC	C
рождало	рождавший	V;PST;SG;NEUT	V.PTCP;ACT;PST	C
отяжелею	отяжелеете	V;FUT;1;SG	V;FUT;2;PL	C
воспоют	воспела	V;FUT;3;PL	V;PST;SG;FEM	C
письмо	письмом	N;NOM;SG	N;INS;SG	C
томил	томи	V;PST;SG;MASC	V;IMP;2;SG	C
похвалив	похваливший	V.CVB;PST	V.PTCP;ACT;PST	C
потаённых	потаённую	V.PTCP;GEN;PL	ADJ;ACC;FEM;SG	C
обнажённого	обнажённых	ADJ;GEN;NEUT;SG	ADJ;ESS;PL	C
