söfnuðir	söfnuðurinn	N;INDF;NOM;PL	N;DEF;NOM;SG	C
treystandi	treysta	V.PTCP;PRS	V;IND;PRS;3;PL	C
fyllir	fylli	V;SBJV;PRS;2;SG	V;SBJV;PRS;1;SG	C
ljúk	ljúkið	V;IMP;2;SG	V;IND;PRS;2;PL	C
spýjur	spýjum	N;INDF;NOM;PL	N;INDF;DAT;PL	C
borðin	borðs	N;DEF;ACC;PL	N;INDF;GEN;SG	C
notið	njóta	V.CVB	V;IND;PRS;3;PL	C
læri	lærðuð	V;SBJV;PRS;3;PL	V;IND;PST;2;PL	C
skrifuðuð	skrifið	V;SBJV;PST;2;PL	V;IND;PRS;2;PL	C
óskuðum	óskið	V;IND;PRS;1;PL	V;IND;PRS;2;PL	C
köstuðuð	kastir	V;SBJV;PST;2;PL	V;SBJV;PRS;2;SG	C
kölluðum	köllum	V;IND;PRS;1;PL	V;SBJV;PRS;1;PL	C
varirnar	vörunum	N;DEF;NOM;PL	N;DEF;DAT;PL	C
gáta	gátunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
virði	virðið	N;INDF;DAT;SG	N;DEF;ACC;SG	C
klæðið	klæð	V;IMP;2;PL	V;IMP;2;SG	C
gættuð	gættir	V;IND;PST;2;PL	V;IND;PST;2;SG	C
virðið	virðis	N;DEF;ACC;SG	N;INDF;GEN;SG	C
skammir	skamma	V;SBJV;PRS;2;SG	V;IMP;2;SG	C
hefja	hefja	V;IND;PRS;3;PL	V;NFIN	C
köstuðum	kastir	V;IND;PRS;1;PL	V;SBJV;PRS;2;SG	C
krossi	kross	N;INDF;DAT;SG	N;INDF;NOM;SG	C
vikju	viki	V;SBJV;PST;3;PL	V;SBJV;PST;3;SG	C
ást	étir	V;IND;PST;2;SG	V;SBJV;PRS;2;SG	C
styrkti	styrkti	V;IND;PST;1;SG	V;SBJV;PST;3;SG	C
veldi	veldunum	N;INDF;DAT;SG	N;DEF;DAT;PL	C
hóp	hópur	N;INDF;ACC;SG	N;INDF;NOM;SG	C
hafnar	hafni	V;IND;PST;2;SG	V;SBJV;PST;1;SG	C
köllum	kölluðuð	V;IND;PRS;1;PL	V;IND;PST;2;PL	C
háls	háls	N;INDF;NOM;SG	N;INDF;GEN;SG	C
skírðuð	skírðuð	V;SBJV;PST;2;PL	V;IND;PST;2;PL	C
söfnuðum	söfnuða	N;INDF;DAT;PL	N;INDF;GEN;PL	C
víkur	vík	V;IND;PRS;2;SG	V;IMP;2;SG	C
færandi	fær	V.PTCP;PRS	V;IMP;2;SG	C
byggið	byggði	V;SBJV;PRS;2;PL	V;SBJV;PST;1;SG	C
spár	spám	N;INDF;ACC;PL	N;INDF;DAT;PL	C
söfnuðinn	söfnuðum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
græðið	græða	V;IND;PRS;2;PL	V;NFIN	C
eyrað	eyrunum	N;DEF;ACC;SG	N;DEF;DAT;PL	C
hyldi	hyldu	V;SBJV;PST;1;SG	V;SBJV;PST;3;PL	C
lærðuð	lærði	V;IND;PST;2;PL	V;IND;PST;3;SG	C
kysstu	kyssti	V;SBJV;PST;3;PL	V;SBJV;PST;3;SG	C
byggðina	byggðum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
flokkarnir	flokks	N;DEF;NOM;PL	N;INDF;GEN;SG	C
líkinu	líkum	N;DEF;DAT;SG	N;INDF;DAT;PL	C
skipanir	skipun	N;INDF;NOM;PL	N;INDF;DAT;SG	C
kenndin	kenndar	N;DEF;NOM;SG	N;INDF;GEN;SG	C
sendir	sendu	V;SBJV;PRS;2;SG	V;IND;PST;3;PL	C
köstuðuð	kasta	V;SBJV;PST;2;PL	V;IND;PRS;3;PL	C
drýgið	drýg	V;SBJV;PRS;2;PL	V;IMP;2;SG	C
völunum	vala	N;DEF;DAT;PL	N;INDF;GEN;PL	C
heitin	heits	N;DEF;ACC;PL	N;INDF;GEN;SG	C
veldi	velji	V;SBJV;PST;1;SG	V;SBJV;PRS;3;PL	C
neyði	neyddu	V;SBJV;PRS;3;SG	V;SBJV;PST;3;PL	C
sjúkdómarnir	sjúkdómunum	N;DEF;NOM;PL	N;DEF;DAT;PL	C
hryggt	hrygg	V.CVB	V;IMP;2;SG	C
akra	akri	N;INDF;ACC;PL	N;INDF;DAT;SG	C
kostið	kostir	V;IMP;2;PL	V;SBJV;PRS;2;SG	C
akranna	akur	N;DEF;GEN;PL	N;INDF;NOM;SG	C
málar	málum	V;IND;PRS;3;SG	V;SBJV;PRS;1;PL	C
guðunum	guðs	N;DEF;DAT;PL	N;INDF;GEN;SG	C
færðum	færðuð	V;SBJV;PST;1;PL	V;IND;PST;2;PL	C
hlut	hluta	N;INDF;ACC;SG	N;INDF;GEN;PL	C
ráðinu	ráð	N;DEF;DAT;SG	N;INDF;NOM;SG	C
skírðir	skírðuð	V;SBJV;PST;2;SG	V;IND;PST;2;PL	C
átu	étum	V;IND;PST;3;PL	V;SBJV;PRS;1;PL	C
leynd	leynd	N;INDF;NOM;SG	N;INDF;ACC;SG	C
skrifað	skrifið	V.CVB	V;IND;PRS;2;PL	C
flokka	flokkað	V;IMP;2;SG	V.CVB	C
lýstuð	lýstir	V;IND;PST;2;PL	V;IND;PST;2;SG	C
líkunum	líka	N;DEF;DAT;PL	N;INDF;GEN;PL	C
öld	öld	N;INDF;ACC;SG	N;INDF;DAT;SG	C
leyndir	leyndi	V;SBJV;PST;2;SG	V;IND;PST;3;SG	C
hyljir	hyljið	V;SBJV;PRS;2;SG	V;IMP;2;PL	C
hræðandi	hræddi	V.PTCP;PRS	V;IND;PST;3;SG	C
valinu	val	N;DEF;DAT;SG	N;INDF;NOM;SG	C
minn	minnt	V;IMP;2;SG	V.CVB	C
merkir	merkir	V;IND;PRS;2;SG	V;IND;PRS;3;SG	C
kölluðu	köllum	V;SBJV;PST;3;PL	V;SBJV;PRS;1;PL	C
dæmin	dæmi	N;DEF;ACC;PL	N;INDF;ACC;SG	C
stökkanna	stökka	N;DEF;GEN;PL	N;INDF;GEN;PL	C
velduð	velur	V;SBJV;PST;2;PL	V;IND;PRS;3;SG	C
færði	færðir	V;IND;PST;1;SG	V;IND;PST;2;SG	C
drepið	drap	V;IND;PRS;2;PL	V;IND;PST;3;SG	C
hengjum	hengdir	V;SBJV;PRS;1;PL	V;IND;PST;2;SG	C
veik	veikir	V;IMP;2;SG	V;IND;PRS;3;SG	C
minni	minntu	V;SBJV;PRS;3;PL	V;SBJV;PST;3;PL	C
þörfinni	þörfunum	N;DEF;DAT;SG	N;DEF;DAT;PL	C
skjótið	skytu	V;IND;PRS;2;PL	V;SBJV;PST;3;PL	C
veldi	velda	N;INDF;NOM;PL	N;INDF;GEN;PL	C
kölluðum	kallið	V;IND;PRS;1;PL	V;IND;PRS;2;PL	C
reyni	reynið	V;IND;PRS;1;SG	V;IND;PRS;2;PL	C
notið	nýt	V.CVB	V;IND;PRS;1;SG	C
höf	haf	N;INDF;NOM;PL	N;INDF;ACC;SG	C
lofaði	lofar	V;IND;PST;1;SG	V;IND;PRS;2;SG	C
leynd	leyndar	N;INDF;DAT;SG	N;INDF;GEN;SG	C
þarfarinnar	þarfa	N;DEF;GEN;SG	N;INDF;GEN;PL	C
hræddum	hrædduð	V;IND;PRS;1;PL	V;IND;PST;2;PL	C
hræddi	hræði	V;IND;PST;1;SG	V;SBJV;PRS;3;PL	C
leyfum	leyfið	N;INDF;DAT;PL	N;DEF;NOM;SG	C
fleygt	fleygi	V.CVB	V;IND;PRS;1;SG	C
þakkir	þakka	N;INDF;NOM;PL	N;INDF;GEN;PL	C
reyndi	reynt	V;IND;PST;3;SG	V.CVB	C
staðir	stað	N;INDF;NOM;PL	N;INDF;DAT;SG	C
safnar	safnra	N;INDF;NOM;SG	N;INDF;GEN;PL	C
sigra	sigri	N;INDF;GEN;PL	N;INDF;DAT;SG	C
guða	guð	N;INDF;GEN;PL	N;INDF;NOM;SG	C
hengir	hengið	V;IND;PRS;2;SG	V;IND;PRS;2;PL	C
lær	læra	V;IMP;2;SG	V;IND;PRS;3;PL	C
kostað	kosta	V.CVB	V;NFIN	C
merkja	merkis	N;INDF;GEN;PL	N;INDF;GEN;SG	C
ferðunum	ferða	N;DEF;DAT;PL	N;INDF;GEN;PL	C
máluðu	mála	V;IND;PST;3;PL	V;IMP;2;SG	C
vikuð	vík	V;IND;PST;2;PL	V;IMP;2;SG	C
hýsti	hýs	V;IND;PST;1;SG	V;IMP;2;SG	C
höfin	haf	N;DEF;ACC;PL	N;INDF;NOM;SG	C
óska	óskin	N;INDF;GEN;PL	N;DEF;NOM;SG	C
hýstu	hýsa	V;SBJV;PST;3;PL	V;IND;PRS;3;PL	C
óski	óskar	V;SBJV;PRS;3;SG	V;IND;PRS;3;SG	C
lærið	lær	V;IMP;2;PL	V;IMP;2;SG	C
hópa	hópum	V;IMP;2;SG	V;SBJV;PRS;1;PL	C
drýgðum	drýgi	V;SBJV;PST;1;PL	V;SBJV;PRS;3;PL	C
hýstir	hýst	V;SBJV;PST;2;SG	V.CVB	C
skírt	skírum	V.CVB	V;SBJV;PRS;1;PL	C
hengdi	hengi	V;SBJV;PST;3;SG	V;SBJV;PRS;1;SG	C
nota	notum	V;NFIN	V;SBJV;PRS;1;PL	C
hagi	haginn	N;INDF;NOM;SG	N;DEF;NOM;SG	C
verkinn	verkjum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
svari	svörunum	N;INDF;DAT;SG	N;DEF;DAT;PL	C
vonum	vonunum	N;INDF;DAT;PL	N;DEF;DAT;PL	C
drekkti	drekkja	V;IND;PST;1;SG	V;IND;PRS;3;PL	C
hlutirnir	hluta	N;DEF;NOM;PL	N;INDF;GEN;PL	C
fiskana	fiskur	N;DEF;ACC;PL	N;INDF;NOM;SG	C
fundur	fundar	N;INDF;NOM;SG	N;INDF;GEN;SG	C
leynir	leynt	V;IND;PRS;2;SG	V.CVB	C
víka	veik	V;IND;PRS;3;PL	V;IND;PST;3;SG	C
haga	hagann	N;INDF;ACC;PL	N;DEF;ACC;SG	C
skömmum	skamma	N;INDF;DAT;PL	N;INDF;GEN;PL	C
borðar	borðaði	V;IND;PRS;3;SG	V;IND;PST;3;SG	C
reynt	reyn	V.CVB	V;IMP;2;SG	C
ráðinu	ráðunum	N;DEF;DAT;SG	N;DEF;DAT;PL	C
leyndum	leyndir	V;SBJV;PST;1;PL	V;IND;PST;2;SG	C
hyldi	hylur	V;SBJV;PST;3;SG	V;IND;PRS;3;SG	C
verðinu	verðum	N;DEF;DAT;SG	N;INDF;DAT;PL	C
ást	ástunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
vekjum	vöktu	V;IND;PRS;1;PL	V;IND;PST;3;PL	C
köstuðu	kastaði	V;SBJV;PST;3;PL	V;IND;PST;3;SG	C
neyddi	neyð	V;SBJV;PST;1;SG	V;IMP;2;SG	C
rétt	réttum	N;INDF;NOM;SG	N;INDF;DAT;PL	C
fiski	fiska	N;INDF;DAT;SG	N;INDF;GEN;PL	C
velur	valdir	V;IND;PRS;2;SG	V;IND;PST;2;SG	C
borðuðuð	borði	V;SBJV;PST;2;PL	V;SBJV;PRS;1;SG	C
borðin	borð	N;DEF;ACC;PL	N;INDF;ACC;SG	C
kastaði	kasti	V;IND;PST;1;SG	V;SBJV;PRS;3;PL	C
óskaði	óskir	V;SBJV;PST;1;SG	V;SBJV;PRS;2;SG	C
vaxinu	vaxi	N;DEF;DAT;SG	N;INDF;DAT;SG	C
gættum	gætti	V;SBJV;PST;1;PL	V;SBJV;PST;1;SG	C
skytuð	skyti	V;SBJV;PST;2;PL	V;SBJV;PST;1;SG	C
sigur	sigrum	N;INDF;ACC;SG	N;INDF;DAT;PL	C
hryggi	hryggið	V;IND;PRS;1;SG	V;IND;PRS;2;PL	C
byggja	byggði	V;IND;PRS;3;PL	V;SBJV;PST;3;SG	C
hafna	hafnar	V;IND;PRS;3;PL	V;IND;PST;2;SG	C
skipinu	skipið	N;DEF;DAT;SG	N;DEF;ACC;SG	C
hedds	hedda	N;INDF;GEN;SG	N;INDF;GEN;PL	C
stökk	stökkið	N;INDF;NOM;PL	N;DEF;NOM;SG	C
dæmis	dæmum	N;INDF;GEN;SG	N;INDF;DAT;PL	C
færðum	færa	V;IND;PRS;1;PL	V;NFIN	C
heitisins	heita	N;DEF;GEN;SG	N;INDF;GEN;PL	C
spýjur	spýjuna	N;INDF;ACC;PL	N;DEF;ACC;SG	C
trúm	trúa	N;INDF;DAT;PL	N;INDF;GEN;PL	C
vonanna	von	N;DEF;GEN;PL	N;INDF;NOM;SG	C
múrarnir	múrs	N;DEF;NOM;PL	N;INDF;GEN;SG	C
fundir	fundinn	N;INDF;NOM;PL	N;DEF;ACC;SG	C
þol	þol	N;INDF;NOM;SG	N;INDF;ACC;SG	C
hópnum	hóp	N;DEF;DAT;SG	N;INDF;ACC;SG	C
vektu	vöktu	V;SBJV;PST;3;PL	V;IND;PST;3;PL	C
vali	vals	N;INDF;DAT;SG	N;INDF;GEN;SG	C
hýsi	hýsir	V;SBJV;PRS;3;SG	V;SBJV;PRS;2;SG	C
lýs	lúsunum	N;INDF;ACC;PL	N;DEF;DAT;PL	C
krossa	kross	N;INDF;ACC;PL	N;INDF;GEN;SG	C
þökkinni	þökkin	N;DEF;DAT;SG	N;DEF;NOM;SG	C
hlutina	hlutinn	N;DEF;ACC;PL	N;DEF;ACC;SG	C
málið	málaði	V;IMP;2;PL	V;SBJV;PST;1;SG	C
hæfi	hefjið	V;SBJV;PST;3;SG	V;IND;PRS;2;PL	C
ætu	étum	V;SBJV;PST;3;PL	V;SBJV;PRS;1;PL	C
valdið	valds	N;DEF;ACC;SG	N;INDF;GEN;SG	C
misst	missa	V.CVB	V;NFIN	C
notaði	noti	V;SBJV;PST;3;SG	V;SBJV;PRS;3;PL	C
hafnarinnar	höfnum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
stöðu	stöðum	N;INDF;DAT;SG	N;INDF;DAT;PL	C
akra	akurinn	N;INDF;GEN;PL	N;DEF;NOM;SG	C
safnar	safnars	N;INDF;NOM;SG	N;INDF;GEN;SG	C
valið	völum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
flokka	flokkir	V;NFIN	V;SBJV;PRS;2;SG	C
aldar	öld	N;INDF;GEN;SG	N;INDF;ACC;SG	C
móðir	mæðrum	N;INDF;NOM;SG	N;INDF;DAT;PL	C
kostuðuð	kostað	V;SBJV;PST;2;PL	V.CVB	C
læri	lærum	V;SBJV;PRS;1;SG	V;SBJV;PRS;1;PL	C
stökkanna	stökkum	N;DEF;GEN;PL	N;INDF;DAT;PL	C
höfn	höfn	N;INDF;DAT;SG	N;INDF;ACC;SG	C
hljóti	hlaut	V;SBJV;PRS;3;SG	V;IND;PST;3;SG	C
söfnum	söfnunum	N;INDF;DAT;PL	N;DEF;DAT;PL	C
skammirnar	skömm	N;DEF;NOM;PL	N;INDF;DAT;SG	C
alinn	als	N;DEF;ACC;SG	N;INDF;GEN;SG	C
marki	markir	V;SBJV;PRS;3;SG	V;SBJV;PRS;2;SG	C
vararinnar	varar	N;DEF;GEN;SG	N;INDF;GEN;SG	C
galt	gjald	V;IND;PST;1;SG	V;IMP;2;SG	C
slyppuð	slappst	V;SBJV;PST;2;PL	V;IND;PST;2;SG	C
nefnd	nefndar	N;INDF;DAT;SG	N;INDF;GEN;SG	C
dá	dás	N;INDF;ACC;SG	N;INDF;GEN;SG	C
merktuð	merkið	V;SBJV;PST;2;PL	V;IMP;2;PL	C
heitunum	heita	N;DEF;DAT;PL	N;INDF;GEN;PL	C
byggð	byggðum	N;INDF;DAT;SG	N;INDF;DAT;PL	C
laukst	lýkur	V;IND;PST;2;SG	V;IND;PRS;2;SG	C
hryggi	hrygg	V;SBJV;PRS;3;SG	V;IMP;2;SG	C
stundina	stundum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
virðinu	virðis	N;DEF;DAT;SG	N;INDF;GEN;SG	C
lýkur	luku	V;IND;PRS;2;SG	V;IND;PST;3;PL	C
hefur	hefji	V;IND;PRS;2;SG	V;SBJV;PRS;1;SG	C
drápum	drápuð	V;IND;PRS;1;PL	V;IND;PST;2;PL	C
reiðirnar	reiðar	N;DEF;ACC;PL	N;INDF;GEN;SG	C
reynduð	reynið	V;SBJV;PST;2;PL	V;IMP;2;PL	C
flokka	flokkið	V;IMP;2;SG	V;IND;PRS;2;PL	C
hengir	hengir	V;SBJV;PRS;2;SG	V;IND;PRS;3;SG	C
skap	skap	N;INDF;NOM;SG	N;INDF;ACC;SG	C
skýrðir	skýrðu	V;IND;PST;2;SG	V;IND;PST;3;PL	C
græða	græðið	V;IND;PRS;3;PL	V;IMP;2;PL	C
dræpuð	dræpu	V;SBJV;PST;2;PL	V;SBJV;PST;3;PL	C
gríska	grísku	N;INDF;NOM;SG	N;INDF;GEN;SG	C
gætið	gæta	V;SBJV;PRS;2;PL	V;IND;PRS;3;PL	C
hýsið	hýs	V;IND;PRS;2;PL	V;IMP;2;SG	C
horn	horn	N;INDF;NOM;SG	N;INDF;ACC;SG	C
skírði	skíra	V;SBJV;PST;1;SG	V;NFIN	C
verðið	verði	N;DEF;NOM;SG	N;INDF;DAT;SG	C
vektum	vek	V;SBJV;PST;1;PL	V;IMP;2;SG	C
borðuðuð	borðum	V;SBJV;PST;2;PL	V;SBJV;PRS;1;PL	C
borðuðuð	borðar	V;SBJV;PST;2;PL	V;IND;PRS;2;SG	C
minnið	minnis	N;DEF;ACC;SG	N;INDF;GEN;SG	C
lýsa	lýsi	V;NFIN	V;IND;PRS;1;SG	C
hræddi	hræðir	V;SBJV;PST;1;SG	V;IND;PRS;2;SG	C
lofi	lofað	V;SBJV;PRS;3;SG	V.CVB	C
kallaði	kalli	V;IND;PST;3;SG	V;SBJV;PRS;1;SG	C
þolið	þol	N;DEF;ACC;SG	N;INDF;NOM;SG	C
kalli	kallaði	V;SBJV;PRS;3;PL	V;SBJV;PST;3;SG	C
huldir	hyl	V;IND;PST;2;SG	V;IMP;2;SG	C
söfnuðinum	söfnuða	N;DEF;DAT;SG	N;INDF;GEN;PL	C
lofi	lofaðir	V;SBJV;PRS;1;SG	V;IND;PST;2;SG	C
skapið	skaps	N;DEF;ACC;SG	N;INDF;GEN;SG	C
byggðir	byggða	N;INDF;ACC;PL	N;INDF;GEN;PL	C
haldið	haldi	N;DEF;ACC;SG	N;INDF;DAT;SG	C
höfnum	hafni	V;SBJV;PST;1;PL	V;SBJV;PRS;3;PL	C
mörkin	mörkum	N;DEF;NOM;PL	N;INDF;DAT;PL	C
alsins	alinn	N;DEF;GEN;SG	N;DEF;ACC;SG	C
skaut	skautið	N;INDF;ACC;SG	N;DEF;NOM;SG	C
sendið	sendir	V;SBJV;PRS;2;PL	V;IND;PST;2;SG	C
alirnir	als	N;DEF;NOM;PL	N;INDF;GEN;SG	C
kallið	köllum	V;IMP;2;PL	V;SBJV;PRS;1;PL	C
víki	víkum	V;SBJV;PRS;1;SG	V;SBJV;PRS;1;PL	C
eyrans	eyrum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
dáið	dás	N;DEF;ACC;SG	N;INDF;GEN;SG	C
virði	virða	N;INDF;ACC;SG	N;INDF;GEN;PL	C
líkið	líki	N;DEF;NOM;SG	N;INDF;DAT;SG	C
marka	marki	N;INDF;GEN;PL	N;INDF;DAT;SG	C
móður	móðu	N;INDF;ACC;PL	N;INDF;GEN;SG	C
haganum	hagann	N;DEF;DAT;SG	N;DEF;ACC;SG	C
skrifar	skrifi	V;IND;PRS;2;SG	V;SBJV;PRS;3;PL	C
skipinu	skips	N;DEF;DAT;SG	N;INDF;GEN;SG	C
borðuðum	borða	V;SBJV;PST;1;PL	V;NFIN	C
drap	drepi	V;IND;PST;3;SG	V;SBJV;PRS;1;SG	C
stundir	stund	N;INDF;NOM;PL	N;INDF;DAT;SG	C
störfunum	starf	N;DEF;DAT;PL	N;INDF;ACC;SG	C
hefji	hófst	V;SBJV;PRS;1;SG	V;IND;PST;2;SG	C
kallaði	köllum	V;SBJV;PST;1;SG	V;SBJV;PRS;1;PL	C
styrkir	styrkt	V;IND;PRS;2;SG	V.CVB	C
hneigðum	hneigi	V;SBJV;PST;1;PL	V;SBJV;PRS;3;PL	C
æptu	æpir	V;IND;PST;3;PL	V;SBJV;PRS;2;SG	C
styrktir	styrkt	V;SBJV;PST;2;SG	V.CVB	C
fleygja	fleygði	V;NFIN	V;SBJV;PST;3;SG	C
geld	goldið	V;IND;PRS;1;SG	V.CVB	C
hópar	hópið	V;IND;PRS;2;SG	V;IMP;2;PL	C
höfnum	hafnir	V;SBJV;PST;1;PL	V;SBJV;PRS;2;SG	C
reið	reið	N;INDF;NOM;SG	N;INDF;DAT;SG	C
verði	verðs	N;INDF;DAT;SG	N;INDF;GEN;SG	C
hæfum	hefjum	V;SBJV;PST;1;PL	V;SBJV;PRS;1;PL	C
söfnum	safnir	V;SBJV;PRS;1;PL	V;SBJV;PRS;2;SG	C
söfnuðanna	söfnuðurinn	N;DEF;GEN;PL	N;DEF;NOM;SG	C
hæfu	hæfu	N;INDF;ACC;SG	N;INDF;DAT;SG	C
hálsarnir	hálsi	N;DEF;NOM;PL	N;INDF;DAT;SG	C
vaktir	vek	V;IND;PST;2;SG	V;IND;PRS;1;SG	C
safnar	söfnrunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
hryggjum	hryggið	V;IND;PRS;1;PL	V;IMP;2;PL	C
vissan	vissu	N;DEF;NOM;SG	N;INDF;DAT;SG	C
flokkinn	flokkur	N;DEF;ACC;SG	N;INDF;NOM;SG	C
met	metið	N;INDF;ACC;PL	N;DEF;ACC;SG	C
vonina	von	N;DEF;ACC;SG	N;INDF;NOM;SG	C
hafnar	hafnar	V;IND;PST;2;SG	V;IND;PST;3;SG	C
guðanna	guð	N;DEF;GEN;PL	N;INDF;NOM;SG	C
hræddi	hræddu	V;SBJV;PST;1;SG	V;SBJV;PST;3;PL	C
missir	missið	V;IND;PST;2;SG	V;IND;PRS;2;PL	C
flokkur	flokkunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
borðum	borðir	V;IND;PRS;1;PL	V;SBJV;PRS;2;SG	C
safni	söfnuðu	V;SBJV;PRS;1;SG	V;SBJV;PST;3;PL	C
lofar	lofið	V;IND;PRS;2;SG	V;IMP;2;PL	C
þarfanna	þörfin	N;DEF;GEN;PL	N;DEF;NOM;SG	C
hópum	hópar	V;SBJV;PRS;1;PL	V;IND;PRS;2;SG	C
slapp	sleppi	V;IND;PST;3;SG	V;SBJV;PRS;3;PL	C
hneigði	hneigir	V;SBJV;PST;3;SG	V;SBJV;PRS;2;SG	C
styrkið	styrki	V;IMP;2;PL	V;IND;PRS;1;SG	C
vekjir	vekur	V;SBJV;PRS;2;SG	V;IND;PRS;3;SG	C
ætuð	éta	V;SBJV;PST;2;PL	V;NFIN	C
hljóta	hlýtur	V;IND;PRS;3;PL	V;IND;PRS;3;SG	C
alina	ölunum	N;DEF;ACC;PL	N;DEF;DAT;PL	C
ferðir	ferðum	N;INDF;NOM;PL	N;INDF;DAT;PL	C
söfnuðirnir	söfnuðunum	N;DEF;NOM;PL	N;DEF;DAT;PL	C
hópi	hópum	V;SBJV;PRS;3;SG	V;SBJV;PRS;1;PL	C
kyssir	kyssið	V;SBJV;PRS;2;SG	V;IND;PRS;2;PL	C
höfin	haf	N;DEF;ACC;PL	N;INDF;ACC;SG	C
fljóts	fljótið	N;INDF;GEN;SG	N;DEF;NOM;SG	C
gylduð	galst	V;SBJV;PST;2;PL	V;IND;PST;2;SG	C
skírir	skírði	V;IND;PRS;2;SG	V;IND;PST;3;SG	C
skýra	skýrir	V;IND;PRS;3;PL	V;IND;PRS;3;SG	C
flokka	flokkum	V;IND;PRS;3;PL	V;SBJV;PRS;1;PL	C
hafnar	hafni	V;IND;PST;3;SG	V;SBJV;PRS;3;PL	C
lofandi	lofa	V.PTCP;PRS	V;NFIN	C
neyddir	neyddir	V;SBJV;PST;2;SG	V;IND;PST;2;SG	C
dá	dáið	N;INDF;NOM;SG	N;DEF;ACC;SG	C
vektir	vekjum	V;SBJV;PST;2;SG	V;SBJV;PRS;1;PL	C
kostað	kostuðu	V.CVB	V;IND;PST;3;PL	C
borðuðum	borðuðu	V;IND;PRS;1;PL	V;IND;PST;3;PL	C
leyndina	leyndin	N;DEF;ACC;SG	N;DEF;NOM;SG	C
þol	þoli	N;INDF;NOM;SG	N;INDF;DAT;SG	C
byggt	byggja	V.CVB	V;IND;PRS;3;PL	C
kastaði	kastar	V;IND;PST;1;SG	V;IND;PRS;2;SG	C
reynandi	reynir	V.PTCP;PRS	V;SBJV;PRS;2;SG	C
vaxins	vaxið	N;DEF;GEN;SG	N;DEF;ACC;SG	C
verki	verk	N;INDF;ACC;PL	N;INDF;ACC;SG	C
hlutarins	hlutur	N;DEF;GEN;SG	N;INDF;NOM;SG	C
félagans	félagum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
hlyti	hlytu	V;SBJV;PST;1;SG	V;SBJV;PST;3;PL	C
aukanum	auki	N;DEF;DAT;SG	N;INDF;NOM;SG	C
skamma	skammað	V;IMP;2;SG	V.CVB	C
skýrið	skýrum	V;IMP;2;PL	V;SBJV;PRS;1;PL	C
virði	virðum	N;INDF;ACC;PL	N;INDF;DAT;PL	C
safnsins	safni	N;DEF;GEN;SG	N;INDF;DAT;SG	C
réttinni	réttin	N;DEF;DAT;SG	N;DEF;NOM;SG	C
drekki	drekktu	V;SBJV;PRS;3;PL	V;IND;PST;3;PL	C
lauk	ljúkir	V;IND;PST;1;SG	V;SBJV;PRS;2;SG	C
kyssum	kyssti	V;SBJV;PRS;1;PL	V;SBJV;PST;1;SG	C
hæfu	hæfan	N;INDF;DAT;SG	N;DEF;NOM;SG	C
not	notin	N;INDF;NOM;SG	N;DEF;ACC;SG	C
alnum	ala	N;DEF;DAT;SG	N;INDF;GEN;PL	C
hræddu	hræð	V;SBJV;PST;3;PL	V;IMP;2;SG	C
sleppið	slyppu	V;IMP;2;PL	V;SBJV;PST;3;PL	C
staða	staðan	N;INDF;GEN;PL	N;DEF;NOM;SG	C
neyði	neyddir	V;SBJV;PRS;3;SG	V;IND;PST;2;SG	C
hafnar	hafna	V;IND;PST;2;SG	V;NFIN	C
leyfi	leyfis	N;INDF;ACC;PL	N;INDF;GEN;SG	C
hýstu	hýsir	V;IND;PST;3;PL	V;SBJV;PRS;2;SG	C
færir	færði	V;IND;PRS;3;SG	V;IND;PST;3;SG	C
drýgðum	drýgði	V;IND;PRS;1;PL	V;SBJV;PST;3;SG	C
drepið	drápu	V;SBJV;PRS;2;PL	V;IND;PST;3;PL	C
aldar	öldunum	N;INDF;GEN;SG	N;DEF;DAT;PL	C
lauk	lyki	V;IND;PST;3;SG	V;SBJV;PST;3;SG	C
sendir	send	V;SBJV;PRS;2;SG	V;IMP;2;SG	C
lýstir	lýstu	V;SBJV;PST;2;SG	V;IND;PST;3;PL	C
hlutum	hluta	N;INDF;DAT;PL	N;INDF;GEN;PL	C
æpti	æpti	V;IND;PST;3;SG	V;SBJV;PST;1;SG	C
merktuð	merk	V;SBJV;PST;2;PL	V;IMP;2;SG	C
hneigði	hneigi	V;IND;PST;1;SG	V;SBJV;PRS;1;SG	C
hneigi	hneigja	V;SBJV;PRS;3;SG	V;NFIN	C
drápu	dræpi	V;IND;PST;3;PL	V;SBJV;PST;1;SG	C
borðaðir	borðir	V;IND;PST;2;SG	V;SBJV;PRS;2;SG	C
vonirnar	von	N;DEF;NOM;PL	N;INDF;ACC;SG	C
fiskinum	fisk	N;DEF;DAT;SG	N;INDF;ACC;SG	C
kostaði	kostar	V;SBJV;PST;1;SG	V;IND;PRS;2;SG	C
