src word,tgt word,src slot,tgt slot
wallte,wallet,0_12,0_9
wallte,wallt,0_12,0_5
wallte,wallte,0_12,0_12
zöge,zöge,0_7,0_7
zöge,zögen,0_7,0_0
zögen,zöge,0_0,0_7
zögen,zögen,0_0,0_0
anhangen,anhangen,0_0,0_0
anhangen,anhanget,0_0,0_9
anhangen,anhangt,0_0,0_5
anhanget,anhangen,0_9,0_0
anhanget,anhanget,0_9,0_9
anhanget,anhangt,0_9,0_5
anhangt,anhangen,0_5,0_0
anhangt,anhanget,0_5,0_9
anhangt,anhangt,0_5,0_5
Tier,Tier,0_3,0_3
Tier,Tiers,0_3,0_4
Tier,Tiere,0_3,0_7
Tier,Tieren,0_3,0_0
Tier,Tieres,0_3,0_8
Tiers,Tier,0_4,0_3
Tiers,Tiers,0_4,0_4
Tiers,Tiere,0_4,0_7
Tiers,Tieren,0_4,0_0
Tiers,Tieres,0_4,0_8
Tiere,Tier,0_7,0_3
Tiere,Tiers,0_7,0_4
Tiere,Tiere,0_7,0_7
Tiere,Tieren,0_7,0_0
Tiere,Tieres,0_7,0_8
Tieren,Tier,0_0,0_3
Tieren,Tiers,0_0,0_4
Tieren,Tiere,0_0,0_7
Tieren,Tieren,0_0,0_0
Tieren,Tieres,0_0,0_8
Tieres,Tier,0_8,0_3
Tieres,Tiers,0_8,0_4
Tieres,Tiere,0_8,0_7
Tieres,Tieren,0_8,0_0
Tieres,Tieres,0_8,0_8
überschatten,überschatten,0_0,0_0
überschatten,überschattete,0_0,0_12
überschatten,überschatteten,0_0,0_2
überschattete,überschatten,0_12,0_0
überschattete,überschattete,0_12,0_12
überschattete,überschatteten,0_12,0_2
überschatteten,überschatten,0_2,0_0
überschatteten,überschattete,0_2,0_12
überschatteten,überschatteten,0_2,0_2
hinaufzog,hinaufzog,0_3,0_3
hinaufzog,hinaufzogen,0_3,0_0
hinaufzogen,hinaufzog,0_0,0_3
hinaufzogen,hinaufzogen,0_0,0_0
Weite,Weite,0_7,0_7
Weite,Weiter,0_7,0_11
Weiter,Weite,0_11,0_7
Weiter,Weiter,0_11,0_11
unvergänglich,unvergänglich,0_3,0_3
unvergänglich,unvergängliche,0_3,0_7
unvergänglich,unvergänglichen,0_3,0_0
unvergänglich,unvergänglichem,0_3,0_1
unvergänglich,unvergängliches,0_3,0_8
unvergängliche,unvergänglich,0_7,0_3
unvergängliche,unvergängliche,0_7,0_7
unvergängliche,unvergänglichen,0_7,0_0
unvergängliche,unvergänglichem,0_7,0_1
unvergängliche,unvergängliches,0_7,0_8
unvergänglichen,unvergänglich,0_0,0_3
unvergänglichen,unvergängliche,0_0,0_7
unvergänglichen,unvergänglichen,0_0,0_0
unvergänglichen,unvergänglichem,0_0,0_1
unvergänglichen,unvergängliches,0_0,0_8
unvergänglichem,unvergänglich,0_1,0_3
unvergänglichem,unvergängliche,0_1,0_7
unvergänglichem,unvergänglichen,0_1,0_0
unvergänglichem,unvergänglichem,0_1,0_1
unvergänglichem,unvergängliches,0_1,0_8
unvergängliches,unvergänglich,0_8,0_3
unvergängliches,unvergängliche,0_8,0_7
unvergängliches,unvergänglichen,0_8,0_0
unvergängliches,unvergänglichem,0_8,0_1
unvergängliches,unvergängliches,0_8,0_8
versorge,versorge,0_7,0_7
versorge,versorgen,0_7,0_0
versorge,versorgt,0_7,0_5
versorge,versorgte,0_7,0_12
versorge,versorgten,0_7,0_2
versorgen,versorge,0_0,0_7
versorgen,versorgen,0_0,0_0
versorgen,versorgt,0_0,0_5
versorgen,versorgte,0_0,0_12
versorgen,versorgten,0_0,0_2
versorgt,versorge,0_5,0_7
versorgt,versorgen,0_5,0_0
versorgt,versorgt,0_5,0_5
versorgt,versorgte,0_5,0_12
versorgt,versorgten,0_5,0_2
versorgte,versorge,0_12,0_7
versorgte,versorgen,0_12,0_0
versorgte,versorgt,0_12,0_5
versorgte,versorgte,0_12,0_12
versorgte,versorgten,0_12,0_2
versorgten,versorge,0_2,0_7
versorgten,versorgen,0_2,0_0
versorgten,versorgt,0_2,0_5
versorgten,versorgte,0_2,0_12
versorgten,versorgten,0_2,0_2
Gehorche,Gehorche,0_7,0_7
Gehorche,Gehorchet,0_7,0_9
Gehorche,Gehorcht,0_7,0_5
Gehorchet,Gehorche,0_9,0_7
Gehorchet,Gehorchet,0_9,0_9
Gehorchet,Gehorcht,0_9,0_5
Gehorcht,Gehorche,0_5,0_7
Gehorcht,Gehorchet,0_5,0_9
Gehorcht,Gehorcht,0_5,0_5
durchbohren,durchbohren,0_0,0_0
durchbohren,durchbohrt,0_0,0_5
durchbohren,durchbohrte,0_0,0_12
durchbohrt,durchbohren,0_5,0_0
durchbohrt,durchbohrt,0_5,0_5
durchbohrt,durchbohrte,0_5,0_12
durchbohrte,durchbohren,0_12,0_0
durchbohrte,durchbohrt,0_12,0_5
durchbohrte,durchbohrte,0_12,0_12
dablieb,dablieb,0_3,0_3
dablieb,dabliebe,0_3,0_7
dablieb,dablieben,0_3,0_0
dabliebe,dablieb,0_7,0_3
dabliebe,dabliebe,0_7,0_7
dabliebe,dablieben,0_7,0_0
dablieben,dablieb,0_0,0_3
dablieben,dabliebe,0_0,0_7
dablieben,dablieben,0_0,0_0
geißeln,geißeln,0_0,0_0
geißeln,geißelte,0_0,0_12
geißelte,geißeln,0_12,0_0
geißelte,geißelte,0_12,0_12
blöde,blöde,0_7,0_7
blöde,blödes,0_7,0_8
blöde,blöden,0_7,0_0
blödes,blöde,0_8,0_7
blödes,blödes,0_8,0_8
blödes,blöden,0_8,0_0
blöden,blöde,0_0,0_7
blöden,blödes,0_0,0_8
blöden,blöden,0_0,0_0
Eifer,Eifer,0_3,0_3
Eifer,Eifers,0_3,0_4
Eifer,Eiferer,0_3,0_11
Eifers,Eifer,0_4,0_3
Eifers,Eifers,0_4,0_4
Eifers,Eiferer,0_4,0_11
Eiferer,Eifer,0_11,0_3
Eiferer,Eifers,0_11,0_4
Eiferer,Eiferer,0_11,0_11
aufwecken,aufwecken,0_0,0_0
aufwecken,aufweckt,0_0,0_5
aufweckt,aufwecken,0_5,0_0
aufweckt,aufweckt,0_5,0_5
Verführer,Verführer,0_11,0_11
auskommen,auskommen,0_0,0_0
auskommen,auskommt,0_0,0_5
auskommt,auskommen,0_5,0_0
auskommt,auskommt,0_5,0_5
Tat,Tat,0_3,0_3
Tat,Taten,0_3,0_0
Taten,Tat,0_0,0_3
Taten,Taten,0_0,0_0
vernimm,vernimm,0_3,0_3
vernimm,vernimmt,0_3,0_5
vernimmt,vernimm,0_5,0_3
vernimmt,vernimmt,0_5,0_5
tödlich,tödlich,0_3,0_3
tödlich,tödliche,0_3,0_7
tödlich,tödlichen,0_3,0_0
tödliche,tödlich,0_7,0_3
tödliche,tödliche,0_7,0_7
tödliche,tödlichen,0_7,0_0
tödlichen,tödlich,0_0,0_3
tödlichen,tödliche,0_0,0_7
tödlichen,tödlichen,0_0,0_0
verstehe,verstehe,0_7,0_7
verstehe,verstehen,0_7,0_0
verstehe,verstehet,0_7,0_9
verstehe,verstehest,0_7,0_10
verstehe,verstehst,0_7,0_6
verstehe,versteht,0_7,0_5
verstehen,verstehe,0_0,0_7
verstehen,verstehen,0_0,0_0
verstehen,verstehet,0_0,0_9
verstehen,verstehest,0_0,0_10
verstehen,verstehst,0_0,0_6
verstehen,versteht,0_0,0_5
verstehet,verstehe,0_9,0_7
verstehet,verstehen,0_9,0_0
verstehet,verstehet,0_9,0_9
verstehet,verstehest,0_9,0_10
verstehet,verstehst,0_9,0_6
verstehet,versteht,0_9,0_5
verstehest,verstehe,0_10,0_7
verstehest,verstehen,0_10,0_0
verstehest,verstehet,0_10,0_9
verstehest,verstehest,0_10,0_10
verstehest,verstehst,0_10,0_6
verstehest,versteht,0_10,0_5
verstehst,verstehe,0_6,0_7
verstehst,verstehen,0_6,0_0
verstehst,verstehet,0_6,0_9
verstehst,verstehest,0_6,0_10
verstehst,verstehst,0_6,0_6
verstehst,versteht,0_6,0_5
versteht,verstehe,0_5,0_7
versteht,verstehen,0_5,0_0
versteht,verstehet,0_5,0_9
versteht,verstehest,0_5,0_10
versteht,verstehst,0_5,0_6
versteht,versteht,0_5,0_5
eben,eben,0_3,0_3
eben,ebene,0_3,0_7
eben,ebenen,0_3,0_0
eben,ebener,0_3,0_11
eben,ebenes,0_3,0_8
ebene,eben,0_7,0_3
ebene,ebene,0_7,0_7
ebene,ebenen,0_7,0_0
ebene,ebener,0_7,0_11
ebene,ebenes,0_7,0_8
ebenen,eben,0_0,0_3
ebenen,ebene,0_0,0_7
ebenen,ebenen,0_0,0_0
ebenen,ebener,0_0,0_11
ebenen,ebenes,0_0,0_8
ebener,eben,0_11,0_3
ebener,ebene,0_11,0_7
ebener,ebenen,0_11,0_0
ebener,ebener,0_11,0_11
ebener,ebenes,0_11,0_8
ebenes,eben,0_8,0_3
ebenes,ebene,0_8,0_7
ebenes,ebenen,0_8,0_0
ebenes,ebener,0_8,0_11
ebenes,ebenes,0_8,0_8
übergab,übergab,0_3,0_3
übergab,übergaben,0_3,0_0
übergaben,übergab,0_0,0_3
übergaben,übergaben,0_0,0_0
Helm,Helm,0_3,0_3
Helm,Helme,0_3,0_7
Helm,Helmen,0_3,0_0
Helme,Helm,0_7,0_3
Helme,Helme,0_7,0_7
Helme,Helmen,0_7,0_0
Helmen,Helm,0_0,0_3
Helmen,Helme,0_0,0_7
Helmen,Helmen,0_0,0_0
zurückgehe,zurückgehe,0_7,0_7
zurückgehe,zurückgehen,0_7,0_0
zurückgehen,zurückgehe,0_0,0_7
zurückgehen,zurückgehen,0_0,0_0
Lamm,Lamm,0_3,0_3
Lamm,Lamme,0_3,0_7
Lamm,Lammes,0_3,0_8
Lamme,Lamm,0_7,0_3
Lamme,Lamme,0_7,0_7
Lamme,Lammes,0_7,0_8
Lammes,Lamm,0_8,0_3
Lammes,Lamme,0_8,0_7
Lammes,Lammes,0_8,0_8
sieden,sieden,0_0,0_0
sieden,siedet,0_0,0_5
siedet,sieden,0_5,0_0
siedet,siedet,0_5,0_5
gossen,gossen,0_0,0_0
hinzukommen,hinzukommen,0_0,0_0
hinzukommen,hinzukommt,0_0,0_5
hinzukommt,hinzukommen,0_5,0_0
hinzukommt,hinzukommt,0_5,0_5
erfreue,erfreue,0_7,0_7
erfreue,erfreut,0_7,0_5
erfreue,erfreute,0_7,0_12
erfreue,erfreuest,0_7,0_10
erfreue,erfreuen,0_7,0_0
erfreut,erfreue,0_5,0_7
erfreut,erfreut,0_5,0_5
erfreut,erfreute,0_5,0_12
erfreut,erfreuest,0_5,0_10
erfreut,erfreuen,0_5,0_0
erfreute,erfreue,0_12,0_7
erfreute,erfreut,0_12,0_5
erfreute,erfreute,0_12,0_12
erfreute,erfreuest,0_12,0_10
erfreute,erfreuen,0_12,0_0
erfreuest,erfreue,0_10,0_7
erfreuest,erfreut,0_10,0_5
erfreuest,erfreute,0_10,0_12
erfreuest,erfreuest,0_10,0_10
erfreuest,erfreuen,0_10,0_0
erfreuen,erfreue,0_0,0_7
erfreuen,erfreut,0_0,0_5
erfreuen,erfreute,0_0,0_12
erfreuen,erfreuest,0_0,0_10
erfreuen,erfreuen,0_0,0_0
härenen,härenen,0_0,0_0
härenen,härener,0_0,0_11
härener,härenen,0_11,0_0
härener,härener,0_11,0_11
Glied,Glied,0_3,0_3
Glied,Glieder,0_3,0_11
Glied,Gliedes,0_3,0_8
Glieder,Glied,0_11,0_3
Glieder,Glieder,0_11,0_11
Glieder,Gliedes,0_11,0_8
Gliedes,Glied,0_8,0_3
Gliedes,Glieder,0_8,0_11
Gliedes,Gliedes,0_8,0_8
kräftig,kräftig,0_3,0_3
kräftig,kräftige,0_3,0_7
kräftig,kräftigen,0_3,0_0
kräftig,kräftiger,0_3,0_11
kräftige,kräftig,0_7,0_3
kräftige,kräftige,0_7,0_7
kräftige,kräftigen,0_7,0_0
kräftige,kräftiger,0_7,0_11
kräftigen,kräftig,0_0,0_3
kräftigen,kräftige,0_0,0_7
kräftigen,kräftigen,0_0,0_0
kräftigen,kräftiger,0_0,0_11
kräftiger,kräftig,0_11,0_3
kräftiger,kräftige,0_11,0_7
kräftiger,kräftigen,0_11,0_0
kräftiger,kräftiger,0_11,0_11
hochheilig,hochheilig,0_3,0_3
hochheilig,hochheiligen,0_3,0_0
hochheiligen,hochheilig,0_0,0_3
hochheiligen,hochheiligen,0_0,0_0
erzittern,erzittern,0_0,0_0
erzittern,erzittert,0_0,0_5
erzittern,erzitterte,0_0,0_12
erzittert,erzittern,0_5,0_0
erzittert,erzittert,0_5,0_5
erzittert,erzitterte,0_5,0_12
erzitterte,erzittern,0_12,0_0
erzitterte,erzittert,0_12,0_5
erzitterte,erzitterte,0_12,0_12
ehebrecherische,ehebrecherische,0_7,0_7
ehebrecherische,ehebrecherischen,0_7,0_0
ehebrecherische,ehebrecherisches,0_7,0_8
ehebrecherischen,ehebrecherische,0_0,0_7
ehebrecherischen,ehebrecherischen,0_0,0_0
ehebrecherischen,ehebrecherisches,0_0,0_8
ehebrecherisches,ehebrecherische,0_8,0_7
ehebrecherisches,ehebrecherischen,0_8,0_0
ehebrecherisches,ehebrecherisches,0_8,0_8
Hirt,Hirt,0_5,0_5
Hirt,Hirte,0_5,0_12
Hirt,Hirten,0_5,0_2
Hirte,Hirt,0_12,0_5
Hirte,Hirte,0_12,0_12
Hirte,Hirten,0_12,0_2
Hirten,Hirt,0_2,0_5
Hirten,Hirte,0_2,0_12
Hirten,Hirten,0_2,0_2
geschlachtet,geschlachtet,0_3,0_3
geschlachtet,geschlachteten,0_3,0_0
geschlachteten,geschlachtet,0_0,0_3
geschlachteten,geschlachteten,0_0,0_0
laß,laß,0_3,0_3
laß,laßt,0_3,0_5
laßt,laß,0_5,0_3
laßt,laßt,0_5,0_5
Gebäude,Gebäude,0_7,0_7
Gebäude,Gebäudes,0_7,0_8
Gebäudes,Gebäude,0_8,0_7
Gebäudes,Gebäudes,0_8,0_8
Wohnen,Wohnen,0_0,0_0
Wahrhaftig,Wahrhaftig,0_3,0_3
Wahrhaftig,Wahrhaftige,0_3,0_7
Wahrhaftig,Wahrhaftiger,0_3,0_11
Wahrhaftig,Wahrhaftigen,0_3,0_0
Wahrhaftige,Wahrhaftig,0_7,0_3
Wahrhaftige,Wahrhaftige,0_7,0_7
Wahrhaftige,Wahrhaftiger,0_7,0_11
Wahrhaftige,Wahrhaftigen,0_7,0_0
Wahrhaftiger,Wahrhaftig,0_11,0_3
Wahrhaftiger,Wahrhaftige,0_11,0_7
Wahrhaftiger,Wahrhaftiger,0_11,0_11
Wahrhaftiger,Wahrhaftigen,0_11,0_0
Wahrhaftigen,Wahrhaftig,0_0,0_3
Wahrhaftigen,Wahrhaftige,0_0,0_7
Wahrhaftigen,Wahrhaftiger,0_0,0_11
Wahrhaftigen,Wahrhaftigen,0_0,0_0
Bäume,Bäume,0_7,0_7
Bäume,Bäumen,0_7,0_0
Bäumen,Bäume,0_0,0_7
Bäumen,Bäumen,0_0,0_0
Lege,Lege,0_7,0_7
Lege,Legt,0_7,0_5
Legt,Lege,0_5,0_7
Legt,Legt,0_5,0_5
überhob,überhob,0_3,0_3
überhob,überhoben,0_3,0_0
überhoben,überhob,0_0,0_3
überhoben,überhoben,0_0,0_0
stahl,stahl,0_3,0_3
stahl,stahlen,0_3,0_0
stahlen,stahl,0_0,0_3
stahlen,stahlen,0_0,0_0
Bring,Bring,0_3,0_3
Bring,Bringe,0_3,0_7
Bring,Bringet,0_3,0_9
Bring,Bringt,0_3,0_5
Bringe,Bring,0_7,0_3
Bringe,Bringe,0_7,0_7
Bringe,Bringet,0_7,0_9
Bringe,Bringt,0_7,0_5
Bringet,Bring,0_9,0_3
Bringet,Bringe,0_9,0_7
Bringet,Bringet,0_9,0_9
Bringet,Bringt,0_9,0_5
Bringt,Bring,0_5,0_3
Bringt,Bringe,0_5,0_7
Bringt,Bringet,0_5,0_9
Bringt,Bringt,0_5,0_5
ersticken,ersticken,0_0,0_0
ersticken,erstickt,0_0,0_5
erstickt,ersticken,0_5,0_0
erstickt,erstickt,0_5,0_5
dreijährige,dreijährige,0_7,0_7
dreijährige,dreijährigen,0_7,0_0
dreijährigen,dreijährige,0_0,0_7
dreijährigen,dreijährigen,0_0,0_0
Gründe,Gründe,0_7,0_7
Gründe,Gründen,0_7,0_0
Gründen,Gründe,0_0,0_7
Gründen,Gründen,0_0,0_0
gebe,gebe,0_7,0_7
gebe,geben,0_7,0_0
gebe,gebet,0_7,0_9
gebe,gebest,0_7,0_10
gebe,gebt,0_7,0_5
geben,gebe,0_0,0_7
geben,geben,0_0,0_0
geben,gebet,0_0,0_9
geben,gebest,0_0,0_10
geben,gebt,0_0,0_5
gebet,gebe,0_9,0_7
gebet,geben,0_9,0_0
gebet,gebet,0_9,0_9
gebet,gebest,0_9,0_10
gebet,gebt,0_9,0_5
gebest,gebe,0_10,0_7
gebest,geben,0_10,0_0
gebest,gebet,0_10,0_9
gebest,gebest,0_10,0_10
gebest,gebt,0_10,0_5
gebt,gebe,0_5,0_7
gebt,geben,0_5,0_0
gebt,gebet,0_5,0_9
gebt,gebest,0_5,0_10
gebt,gebt,0_5,0_5
flieh,flieh,0_3,0_3
flieh,flieht,0_3,0_5
flieh,fliehe,0_3,0_7
flieh,fliehet,0_3,0_9
flieh,fliehen,0_3,0_0
flieht,flieh,0_5,0_3
flieht,flieht,0_5,0_5
flieht,fliehe,0_5,0_7
flieht,fliehet,0_5,0_9
flieht,fliehen,0_5,0_0
fliehe,flieh,0_7,0_3
fliehe,flieht,0_7,0_5
fliehe,fliehe,0_7,0_7
fliehe,fliehet,0_7,0_9
fliehe,fliehen,0_7,0_0
fliehet,flieh,0_9,0_3
fliehet,flieht,0_9,0_5
fliehet,fliehe,0_9,0_7
fliehet,fliehet,0_9,0_9
fliehet,fliehen,0_9,0_0
fliehen,flieh,0_0,0_3
fliehen,flieht,0_0,0_5
fliehen,fliehe,0_0,0_7
fliehen,fliehet,0_0,0_9
fliehen,fliehen,0_0,0_0
heb,heb,0_3,0_3
heb,hebe,0_3,0_7
heb,heben,0_3,0_0
heb,hebet,0_3,0_9
heb,hebst,0_3,0_6
heb,hebt,0_3,0_5
hebe,heb,0_7,0_3
hebe,hebe,0_7,0_7
hebe,heben,0_7,0_0
hebe,hebet,0_7,0_9
hebe,hebst,0_7,0_6
hebe,hebt,0_7,0_5
heben,heb,0_0,0_3
heben,hebe,0_0,0_7
heben,heben,0_0,0_0
heben,hebet,0_0,0_9
heben,hebst,0_0,0_6
heben,hebt,0_0,0_5
hebet,heb,0_9,0_3
hebet,hebe,0_9,0_7
hebet,heben,0_9,0_0
hebet,hebet,0_9,0_9
hebet,hebst,0_9,0_6
hebet,hebt,0_9,0_5
hebst,heb,0_6,0_3
hebst,hebe,0_6,0_7
hebst,heben,0_6,0_0
hebst,hebet,0_6,0_9
hebst,hebst,0_6,0_6
hebst,hebt,0_6,0_5
hebt,heb,0_5,0_3
hebt,hebe,0_5,0_7
hebt,heben,0_5,0_0
hebt,hebet,0_5,0_9
hebt,hebst,0_5,0_6
hebt,hebt,0_5,0_5
fünfzig,fünfzig,0_3,0_3
fünfzig,fünfzigen,0_3,0_0
fünfzigen,fünfzig,0_0,0_3
fünfzigen,fünfzigen,0_0,0_0
ausfuhr,ausfuhr,0_3,0_3
ausfuhr,ausfuhren,0_3,0_0
ausfuhren,ausfuhr,0_0,0_3
ausfuhren,ausfuhren,0_0,0_0
Ar,Ar,0_3,0_3
Ar,Art,0_3,0_5
Art,Ar,0_5,0_3
Art,Art,0_5,0_5
Ertrag,Ertrag,0_3,0_3
Ertrag,Ertrage,0_3,0_7
Ertrag,Ertrages,0_3,0_8
Ertrage,Ertrag,0_7,0_3
Ertrage,Ertrage,0_7,0_7
Ertrage,Ertrages,0_7,0_8
Ertrages,Ertrag,0_8,0_3
Ertrages,Ertrage,0_8,0_7
Ertrages,Ertrages,0_8,0_8
Stärke,Stärke,0_7,0_7
Stärke,Stärket,0_7,0_9
Stärket,Stärke,0_9,0_7
Stärket,Stärket,0_9,0_9
leiblich,leiblich,0_3,0_3
leiblich,leibliche,0_3,0_7
leiblich,leiblichen,0_3,0_0
leiblich,leiblicher,0_3,0_11
leibliche,leiblich,0_7,0_3
leibliche,leibliche,0_7,0_7
leibliche,leiblichen,0_7,0_0
leibliche,leiblicher,0_7,0_11
leiblichen,leiblich,0_0,0_3
leiblichen,leibliche,0_0,0_7
leiblichen,leiblichen,0_0,0_0
leiblichen,leiblicher,0_0,0_11
leiblicher,leiblich,0_11,0_3
leiblicher,leibliche,0_11,0_7
leiblicher,leiblichen,0_11,0_0
leiblicher,leiblicher,0_11,0_11
befestigen,befestigen,0_0,0_0
befestigen,befestigt,0_0,0_5
befestigen,befestigte,0_0,0_12
befestigen,befestigten,0_0,0_2
befestigt,befestigen,0_5,0_0
befestigt,befestigt,0_5,0_5
befestigt,befestigte,0_5,0_12
befestigt,befestigten,0_5,0_2
befestigte,befestigen,0_12,0_0
befestigte,befestigt,0_12,0_5
befestigte,befestigte,0_12,0_12
befestigte,befestigten,0_12,0_2
befestigten,befestigen,0_2,0_0
befestigten,befestigt,0_2,0_5
befestigten,befestigte,0_2,0_12
befestigten,befestigten,0_2,0_2
frisch,frisch,0_3,0_3
frisch,frische,0_3,0_7
frisch,frischen,0_3,0_0
frisch,frisches,0_3,0_8
frisch,frischem,0_3,0_1
frisch,frischer,0_3,0_11
frische,frisch,0_7,0_3
frische,frische,0_7,0_7
frische,frischen,0_7,0_0
frische,frisches,0_7,0_8
frische,frischem,0_7,0_1
frische,frischer,0_7,0_11
frischen,frisch,0_0,0_3
frischen,frische,0_0,0_7
frischen,frischen,0_0,0_0
frischen,frisches,0_0,0_8
frischen,frischem,0_0,0_1
frischen,frischer,0_0,0_11
frisches,frisch,0_8,0_3
frisches,frische,0_8,0_7
frisches,frischen,0_8,0_0
frisches,frisches,0_8,0_8
frisches,frischem,0_8,0_1
frisches,frischer,0_8,0_11
frischem,frisch,0_1,0_3
frischem,frische,0_1,0_7
frischem,frischen,0_1,0_0
frischem,frisches,0_1,0_8
frischem,frischem,0_1,0_1
frischem,frischer,0_1,0_11
frischer,frisch,0_11,0_3
frischer,frische,0_11,0_7
frischer,frischen,0_11,0_0
frischer,frisches,0_11,0_8
frischer,frischem,0_11,0_1
frischer,frischer,0_11,0_11
umwenden,umwenden,0_0,0_0
umwenden,umwendet,0_0,0_5
umwendet,umwenden,0_5,0_0
umwendet,umwendet,0_5,0_5
hebräisch,hebräisch,0_3,0_3
hebräisch,hebräische,0_3,0_7
hebräisch,hebräischen,0_3,0_0
hebräisch,hebräischer,0_3,0_11
hebräische,hebräisch,0_7,0_3
hebräische,hebräische,0_7,0_7
hebräische,hebräischen,0_7,0_0
hebräische,hebräischer,0_7,0_11
hebräischen,hebräisch,0_0,0_3
hebräischen,hebräische,0_0,0_7
hebräischen,hebräischen,0_0,0_0
hebräischen,hebräischer,0_0,0_11
hebräischer,hebräisch,0_11,0_3
hebräischer,hebräische,0_11,0_7
hebräischer,hebräischen,0_11,0_0
hebräischer,hebräischer,0_11,0_11
erniedrigen,erniedrigen,0_0,0_0
erniedrigen,erniedrigt,0_0,0_5
erniedrigen,erniedrigte,0_0,0_12
erniedrigen,erniedrigst,0_0,0_6
erniedrigt,erniedrigen,0_5,0_0
erniedrigt,erniedrigt,0_5,0_5
erniedrigt,erniedrigte,0_5,0_12
erniedrigt,erniedrigst,0_5,0_6
erniedrigte,erniedrigen,0_12,0_0
erniedrigte,erniedrigt,0_12,0_5
erniedrigte,erniedrigte,0_12,0_12
erniedrigte,erniedrigst,0_12,0_6
erniedrigst,erniedrigen,0_6,0_0
erniedrigst,erniedrigt,0_6,0_5
erniedrigst,erniedrigte,0_6,0_12
erniedrigst,erniedrigst,0_6,0_6
beschwor,beschwor,0_3,0_3
beschwor,beschworen,0_3,0_0
beschworen,beschwor,0_0,0_3
beschworen,beschworen,0_0,0_0
zerfallene,zerfallene,0_7,0_7
zerfallene,zerfallener,0_7,0_11
zerfallener,zerfallene,0_11,0_7
zerfallener,zerfallener,0_11,0_11
anrief,anrief,0_3,0_3
anrief,anriefst,0_3,0_6
anrief,anriefen,0_3,0_0
anriefst,anrief,0_6,0_3
anriefst,anriefst,0_6,0_6
anriefst,anriefen,0_6,0_0
anriefen,anrief,0_0,0_3
anriefen,anriefst,0_0,0_6
anriefen,anriefen,0_0,0_0
Knecht,Knecht,0_3,0_3
Knecht,Knechte,0_3,0_7
Knecht,Knechtes,0_3,0_8
Knecht,Knechten,0_3,0_0
Knecht,Knechts,0_3,0_4
Knechte,Knecht,0_7,0_3
Knechte,Knechte,0_7,0_7
Knechte,Knechtes,0_7,0_8
Knechte,Knechten,0_7,0_0
Knechte,Knechts,0_7,0_4
Knechtes,Knecht,0_8,0_3
Knechtes,Knechte,0_8,0_7
Knechtes,Knechtes,0_8,0_8
Knechtes,Knechten,0_8,0_0
Knechtes,Knechts,0_8,0_4
Knechten,Knecht,0_0,0_3
Knechten,Knechte,0_0,0_7
Knechten,Knechtes,0_0,0_8
Knechten,Knechten,0_0,0_0
Knechten,Knechts,0_0,0_4
Knechts,Knecht,0_4,0_3
Knechts,Knechte,0_4,0_7
Knechts,Knechtes,0_4,0_8
Knechts,Knechten,0_4,0_0
Knechts,Knechts,0_4,0_4
Hemd,Hemd,0_3,0_3
Hemd,Hemden,0_3,0_0
Hemden,Hemd,0_0,0_3
Hemden,Hemden,0_0,0_0
Alexander,Alexander,0_3,0_3
Alexander,Alexanderer,0_3,0_11
Alexanderer,Alexander,0_11,0_3
Alexanderer,Alexanderer,0_11,0_11
Bitte,Bitte,0_7,0_7
Bitte,Bittet,0_7,0_9
Bitte,Bitten,0_7,0_0
Bittet,Bitte,0_9,0_7
Bittet,Bittet,0_9,0_9
Bittet,Bitten,0_9,0_0
Bitten,Bitte,0_0,0_7
Bitten,Bittet,0_0,0_9
Bitten,Bitten,0_0,0_0
Recht,Recht,0_5,0_5
Recht,Rechte,0_5,0_12
Recht,Rechten,0_5,0_2
Rechte,Recht,0_12,0_5
Rechte,Rechte,0_12,0_12
Rechte,Rechten,0_12,0_2
Rechten,Recht,0_2,0_5
Rechten,Rechte,0_2,0_12
Rechten,Rechten,0_2,0_2
rennen,rennen,0_0,0_0
rennen,rennt,0_0,0_5
rennt,rennen,0_5,0_0
rennt,rennt,0_5,0_5
verschaffen,verschaffen,0_0,0_0
verschaffen,verschafft,0_0,0_5
verschaffen,verschaffte,0_0,0_12
verschafft,verschaffen,0_5,0_0
verschafft,verschafft,0_5,0_5
verschafft,verschaffte,0_5,0_12
verschaffte,verschaffen,0_12,0_0
verschaffte,verschafft,0_12,0_5
verschaffte,verschaffte,0_12,0_12
Diese,Diese,0_7,0_7
Diese,Dieser,0_7,0_11
Diese,Diesen,0_7,0_0
Diese,Dieses,0_7,0_8
Dieser,Diese,0_11,0_7
Dieser,Dieser,0_11,0_11
Dieser,Diesen,0_11,0_0
Dieser,Dieses,0_11,0_8
Diesen,Diese,0_0,0_7
Diesen,Dieser,0_0,0_11
Diesen,Diesen,0_0,0_0
Diesen,Dieses,0_0,0_8
Dieses,Diese,0_8,0_7
Dieses,Dieser,0_8,0_11
Dieses,Diesen,0_8,0_0
Dieses,Dieses,0_8,0_8
diese,diese,0_7,0_7
diese,diesem,0_7,0_1
diese,dieses,0_7,0_8
diese,dieser,0_7,0_11
diese,diesen,0_7,0_0
diesem,diese,0_1,0_7
diesem,diesem,0_1,0_1
diesem,dieses,0_1,0_8
diesem,dieser,0_1,0_11
diesem,diesen,0_1,0_0
dieses,diese,0_8,0_7
dieses,diesem,0_8,0_1
dieses,dieses,0_8,0_8
dieses,dieser,0_8,0_11
